System,Workload,Operations,Latency_Min_us,Latency_Max_us,Latency_Mean_us,Latency_Median_us,Latency_P95_us,Latency_P99_us,Throughput_ops_sec,FalsePositives,FalseNegatives,FPR_pct,FNR_pct,Memory_MB,BloomChecks,BloomSkips,BypassRate_pct
LSM (Baseline),Point Query (Random),5000,0.00,1074.00,4.77,1.00,11.00,66.00,51754.48,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Point Query (Sequential),5000,0.00,841.00,18.00,1.00,100.00,169.00,52419.69,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Write Heavy,5000,0.00,26146.00,16.59,7.00,34.00,86.00,56793.01,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Temporal Skewed,5000,0.00,758.00,20.15,1.00,109.00,251.00,28849.04,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Point Query (Random),5000,0.00,1238.00,6.57,1.00,16.00,103.00,46377.03,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Point Query (Sequential),5000,0.00,784.00,16.84,1.00,97.00,156.00,55990.41,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Write Heavy,5000,1.00,26724.00,19.61,8.00,38.00,113.00,48025.20,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Temporal Skewed,5000,0.00,1308.00,20.60,2.00,97.00,285.00,28578.12,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Point Query (Random),5000,0.00,863.00,5.94,1.00,13.00,129.00,49480.46,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Point Query (Sequential),5000,1.00,1116.00,79.71,67.00,183.00,320.00,12269.40,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Write Heavy,5000,1.00,115883.00,38.61,8.00,64.00,119.00,25182.83,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Temporal Skewed,5000,0.00,1617.00,80.59,67.00,215.00,456.00,10312.89,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Point Query (Random),5000,0.00,998.00,6.85,1.00,14.00,119.00,46862.55,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Point Query (Sequential),5000,0.00,939.00,80.12,71.00,168.00,330.00,12202.62,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Write Heavy,5000,1.00,141347.00,46.47,8.00,67.00,170.00,20969.37,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Temporal Skewed,5000,0.00,1060.00,75.36,67.00,209.00,366.00,10936.37,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Point Query (Random),5000,1.00,772.00,5.36,1.00,12.00,109.00,49717.60,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Point Query (Sequential),5000,0.00,426.00,69.51,63.00,137.00,224.00,14064.42,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Write Heavy,5000,1.00,32339.00,21.65,8.00,61.00,143.00,43966.09,0,0,0.00,0.00,0.00,0,0,0.00
LSM (Baseline),Temporal Skewed,5000,1.00,1122.00,74.12,65.00,190.00,378.00,11134.34,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Point Query (Random),5000,1.00,751.00,6.56,2.00,14.00,120.00,44733.12,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Point Query (Sequential),5000,1.00,1974.00,83.66,71.00,174.00,343.00,11696.18,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Write Heavy,5000,0.00,30495.00,23.58,8.00,63.00,155.00,40454.71,0,0,0.00,0.00,0.00,0,0,0.00
LSM+Classifier,Temporal Skewed,5000,0.00,688.00,61.37,62.00,141.00,246.00,13126.39,0,0,0.00,0.00,0.00,0,0,0.00
